filename,sheet_id,reagent,gt_result,image_path,predicted_result,agglutination_probability,confidence,decision_status
04. abdOAB_0_0.png,04. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_0_0.png,1,0.9999949,0.9999949,AI-assisted result — clinician verification required
04. abdOAB_0_1.png,04. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_0_1.png,0,3.815334e-06,0.9999962,AI-assisted result — clinician verification required
04. abdOAB_0_2.png,04. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_0_2.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
04. abdOAB_0_3.png,04. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_0_3.png,0,2.520727e-06,0.9999975,AI-assisted result — clinician verification required
04. abdOAB_0_4.png,04. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_0_4.png,0,0.0035465218,0.99645346,AI-assisted result — clinician verification required
04. abdOAB_0_5.png,04. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_0_5.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
04. abdOAB_1_0.png,04. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_1_0.png,0,1.7384982e-09,1.0,AI-assisted result — clinician verification required
04. abdOAB_1_1.png,04. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_1_1.png,0,2.037721e-07,0.9999998,AI-assisted result — clinician verification required
04. abdOAB_1_2.png,04. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_1_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
04. abdOAB_1_3.png,04. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_1_3.png,0,0.0026940883,0.9973059,AI-assisted result — clinician verification required
04. abdOAB_1_4.png,04. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_1_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
04. abdOAB_1_5.png,04. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_1_5.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
04. abdOAB_2_0.png,04. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_2_0.png,0,0.08708833,0.91291165,AI-assisted result — clinician verification required
04. abdOAB_2_1.png,04. abdOAB,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_2_1.png,1,0.8991151,0.8991151,Manual review required
04. abdOAB_2_2.png,04. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_2_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
04. abdOAB_2_3.png,04. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_2_3.png,0,1.5173474e-07,0.9999998,AI-assisted result — clinician verification required
04. abdOAB_2_4.png,04. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_2_4.png,0,0.08167148,0.9183285,AI-assisted result — clinician verification required
04. abdOAB_2_5.png,04. abdOAB,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_2_5.png,0,0.001957561,0.99804246,AI-assisted result — clinician verification required
04. abdOAB_3_0.png,04. abdOAB,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_3_0.png,0,4.0253436e-08,0.99999994,AI-assisted result — clinician verification required
04. abdOAB_3_1.png,04. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_3_1.png,0,2.1764017e-09,1.0,AI-assisted result — clinician verification required
04. abdOAB_3_2.png,04. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_3_2.png,1,0.99999833,0.99999833,AI-assisted result — clinician verification required
04. abdOAB_3_3.png,04. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_3_3.png,0,3.9552337e-08,0.99999994,AI-assisted result — clinician verification required
04. abdOAB_3_4.png,04. abdOAB,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_3_4.png,1,0.9999989,0.9999989,AI-assisted result — clinician verification required
04. abdOAB_3_5.png,04. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_3_5.png,1,0.99930346,0.99930346,AI-assisted result — clinician verification required
04. abdOAB_4_0.png,04. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_4_0.png,1,0.9996822,0.9996822,AI-assisted result — clinician verification required
04. abdOAB_4_1.png,04. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_4_1.png,0,1.4423058e-08,1.0,AI-assisted result — clinician verification required
04. abdOAB_4_2.png,04. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_4_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
04. abdOAB_4_3.png,04. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_4_3.png,0,0.000533161,0.99946684,AI-assisted result — clinician verification required
04. abdOAB_4_4.png,04. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_4_4.png,0,0.13337718,0.8666228,Manual review required
04. abdOAB_4_5.png,04. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_4_5.png,1,0.9999013,0.9999013,AI-assisted result — clinician verification required
04. abdOAB_5_0.png,04. abdOAB,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_5_0.png,1,0.9999944,0.9999944,AI-assisted result — clinician verification required
04. abdOAB_5_1.png,04. abdOAB,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_5_1.png,0,3.7640467e-07,0.99999964,AI-assisted result — clinician verification required
04. abdOAB_5_2.png,04. abdOAB,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_5_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
04. abdOAB_5_3.png,04. abdOAB,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_5_3.png,0,0.005938614,0.9940614,AI-assisted result — clinician verification required
04. abdOAB_5_4.png,04. abdOAB,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_5_4.png,0,0.0015755496,0.9984245,AI-assisted result — clinician verification required
04. abdOAB_5_5.png,04. abdOAB,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\04. abdOAB_5_5.png,1,0.9922537,0.9922537,AI-assisted result — clinician verification required
07. CcEeCwKk_0_0.png,07. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_0_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_0_1.png,07. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_0_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
07. CcEeCwKk_0_2.png,07. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\07. CcEeCwKk_0_2.png,0,0.00038590207,0.9996141,AI-assisted result — clinician verification required
